Configuration Date:,17/03/2020,15:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial #,HFD1GB03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Serial #,6000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Ver:,  R1-2-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM Ver:,  R2-6-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name:,GRIN 3                      ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comment:,                            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heating:, Always enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Interval:,10 minutes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Mode:,Instantaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Sym 1 (°C),Asym 1 (°C),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA)
17/03/2020,20:10:00,-0.004,1.192,0.106,1.316,0.087,1.239,0.072,1.116,0.05,1.002,0.051,0.93,0.089,0.869,0.103,0.773,22.28,22.284,23.477,23.019,22.912,24.228,23.567,23.48,24.72,23.951,23.879,24.995,24.255,24.205,25.207,24.458,24.407,25.338,24.579,24.49,25.359,24.588,24.484,25.258,7.5,61.475,0.041,4.004,24.5,0,0,0.106,1.316,0.087,1.239,0.072,1.116,0.05,1.002,0.051,0.93,0.089,0.869,0.103,0.773,22.28,22.284,23.477,23.019,22.912,24.228,23.567,23.48,24.72,23.951,23.879,24.995,24.255,24.205,25.207,24.458,24.407,25.338,24.579,24.49,25.359,24.588,24.484,25.258,7.5,61.475,0.041,4.004,24.5,0,0
17/03/2020,20:20:00,-0.009,1.164,0.104,1.308,0.086,1.241,0.07,1.121,0.044,1.006,0.043,0.928,0.085,0.866,0.095,0.77,22.149,22.159,23.323,22.908,22.803,24.111,23.453,23.366,24.608,23.828,23.757,24.879,24.118,24.074,25.08,24.318,24.275,25.204,24.438,24.353,25.219,24.443,24.347,25.118,7.5,61.475,0.041,4.004,24.4,0,0,0.104,1.308,0.086,1.241,0.07,1.121,0.044,1.006,0.043,0.928,0.085,0.866,0.095,0.77,22.149,22.159,23.323,22.908,22.803,24.111,23.453,23.366,24.608,23.828,23.757,24.879,24.118,24.074,25.08,24.318,24.275,25.204,24.438,24.353,25.219,24.443,24.347,25.118,7.5,61.475,0.041,4.004,24.4,0,0
17/03/2020,20:30:00,0.066,1.177,0.107,1.312,0.087,1.253,0.063,1.127,0.041,1.008,0.043,0.936,0.078,0.868,0.088,0.773,22.188,22.121,23.299,22.822,22.715,24.027,23.338,23.25,24.504,23.705,23.641,24.768,23.993,23.951,24.96,24.187,24.144,25.08,24.299,24.22,25.089,24.303,24.214,24.987,7.5,61.475,0.041,4.004,24.3,0,0,0.107,1.312,0.087,1.253,0.063,1.127,0.041,1.008,0.043,0.936,0.078,0.868,0.088,0.773,22.188,22.121,23.299,22.822,22.715,24.027,23.338,23.25,24.504,23.705,23.641,24.768,23.993,23.951,24.96,24.187,24.144,25.08,24.299,24.22,25.089,24.303,24.214,24.987,7.5,61.475,0.041,4.004,24.3,0,0
17/03/2020,20:40:00,-0.007,1.159,0.099,1.315,0.084,1.256,0.059,1.133,0.037,1.017,0.036,0.945,0.065,0.87,0.083,0.781,22.025,22.032,23.192,22.732,22.633,23.948,23.235,23.15,24.407,23.588,23.529,24.662,23.867,23.829,24.846,24.054,24.017,24.962,24.162,24.096,24.966,24.165,24.081,24.863,7.5,61.475,0.041,4.004,24.5,0,0,0.099,1.315,0.084,1.256,0.059,1.133,0.037,1.017,0.036,0.945,0.065,0.87,0.083,0.781,22.025,22.032,23.192,22.732,22.633,23.948,23.235,23.15,24.407,23.588,23.529,24.662,23.867,23.829,24.846,24.054,24.017,24.962,24.162,24.096,24.966,24.165,24.081,24.863,7.5,61.475,0.041,4.004,24.5,0,0
17/03/2020,20:50:00,-0.008,1.197,0.09,1.325,0.08,1.266,0.055,1.138,0.033,1.024,0.027,0.948,0.065,0.879,0.078,0.791,21.92,21.929,23.126,22.618,22.528,23.853,23.122,23.041,24.308,23.474,23.419,24.557,23.746,23.712,24.737,23.926,23.898,24.847,24.033,23.968,24.848,24.032,23.953,24.745,7.5,61.475,0.041,3.991,24.4,0,0,0.09,1.325,0.08,1.266,0.055,1.138,0.033,1.024,0.027,0.948,0.065,0.879,0.078,0.791,21.92,21.929,23.126,22.618,22.528,23.853,23.122,23.041,24.308,23.474,23.419,24.557,23.746,23.712,24.737,23.926,23.898,24.847,24.033,23.968,24.848,24.032,23.953,24.745,7.5,61.475,0.041,3.991,24.4,0,0
17/03/2020,21:00:00,0.022,1.127,0.093,1.312,0.068,1.257,0.051,1.144,0.029,1.03,0.027,0.963,0.063,0.89,0.075,0.801,21.883,21.861,22.989,22.526,22.432,23.745,23.011,22.943,24.2,23.361,23.309,24.453,23.629,23.599,24.63,23.806,23.778,24.742,23.908,23.845,24.735,23.905,23.829,24.63,7.5,61.475,0.041,3.984,24.3,0,0,0.093,1.312,0.068,1.257,0.051,1.144,0.029,1.03,0.027,0.963,0.063,0.89,0.075,0.801,21.883,21.861,22.989,22.526,22.432,23.745,23.011,22.943,24.2,23.361,23.309,24.453,23.629,23.599,24.63,23.806,23.778,24.742,23.908,23.845,24.735,23.905,23.829,24.63,7.5,61.475,0.041,3.984,24.3,0,0
17/03/2020,21:10:00,-0.025,1.09,0.079,1.303,0.06,1.257,0.053,1.153,0.018,1.032,0.02,0.96,0.053,0.894,0.072,0.806,21.739,21.764,22.855,22.421,22.342,23.646,22.907,22.846,24.104,23.252,23.198,24.352,23.511,23.492,24.525,23.688,23.668,24.628,23.783,23.73,24.624,23.786,23.714,24.521,7.5,61.475,0.041,3.967,24.4,0,0,0.079,1.303,0.06,1.257,0.053,1.153,0.018,1.032,0.02,0.96,0.053,0.894,0.072,0.806,21.739,21.764,22.855,22.421,22.342,23.646,22.907,22.846,24.104,23.252,23.198,24.352,23.511,23.492,24.525,23.688,23.668,24.628,23.783,23.73,24.624,23.786,23.714,24.521,7.5,61.475,0.041,3.967,24.4,0,0
17/03/2020,21:20:00,-0.004,1.093,0.074,1.294,0.056,1.257,0.041,1.151,0.02,1.04,0.018,0.968,0.055,0.901,0.066,0.815,21.672,21.677,22.77,22.319,22.245,23.539,22.803,22.746,24.003,23.14,23.099,24.25,23.402,23.381,24.422,23.571,23.553,24.521,23.671,23.616,24.518,23.665,23.599,24.414,7.5,61.475,0.041,3.967,24.3,0,0,0.074,1.294,0.056,1.257,0.041,1.151,0.02,1.04,0.018,0.968,0.055,0.901,0.066,0.815,21.672,21.677,22.77,22.319,22.245,23.539,22.803,22.746,24.003,23.14,23.099,24.25,23.402,23.381,24.422,23.571,23.553,24.521,23.671,23.616,24.518,23.665,23.599,24.414,7.5,61.475,0.041,3.967,24.3,0,0
17/03/2020,21:30:00,0,1.18,0.077,1.316,0.057,1.259,0.04,1.152,0.018,1.045,0.012,0.972,0.043,0.904,0.062,0.821,21.607,21.608,22.788,22.233,22.156,23.472,22.705,22.648,23.907,23.034,22.993,24.146,23.292,23.273,24.318,23.458,23.445,24.418,23.551,23.507,24.412,23.546,23.484,24.305,7.5,61.475,0.041,3.967,24.2,0,0,0.077,1.316,0.057,1.259,0.04,1.152,0.018,1.045,0.012,0.972,0.043,0.904,0.062,0.821,21.607,21.608,22.788,22.233,22.156,23.472,22.705,22.648,23.907,23.034,22.993,24.146,23.292,23.273,24.318,23.458,23.445,24.418,23.551,23.507,24.412,23.546,23.484,24.305,7.5,61.475,0.041,3.967,24.2,0,0
17/03/2020,21:40:00,0.081,1.196,0.099,1.33,0.053,1.264,0.038,1.157,0.01,1.051,0.014,0.982,0.043,0.911,0.055,0.823,21.67,21.588,22.785,22.188,22.089,23.419,22.614,22.56,23.824,22.931,22.892,24.049,23.179,23.169,24.22,23.349,23.334,24.317,23.44,23.397,24.309,23.432,23.377,24.2,7.5,61.475,0.041,3.967,24.3,0,0,0.099,1.33,0.053,1.264,0.038,1.157,0.01,1.051,0.014,0.982,0.043,0.911,0.055,0.823,21.67,21.588,22.785,22.188,22.089,23.419,22.614,22.56,23.824,22.931,22.892,24.049,23.179,23.169,24.22,23.349,23.334,24.317,23.44,23.397,24.309,23.432,23.377,24.2,7.5,61.475,0.041,3.967,24.3,0,0
17/03/2020,21:50:00,0.013,1.228,0.089,1.338,0.057,1.269,0.035,1.157,0.009,1.052,0.011,0.983,0.038,0.917,0.045,0.829,21.558,21.545,22.773,22.124,22.035,23.374,22.541,22.484,23.753,22.84,22.804,23.962,23.076,23.066,24.119,23.24,23.228,24.211,23.328,23.29,24.207,23.316,23.27,24.1,7.5,61.475,0.041,3.967,24.1,0,0,0.089,1.338,0.057,1.269,0.035,1.157,0.009,1.052,0.011,0.983,0.038,0.917,0.045,0.829,21.558,21.545,22.773,22.124,22.035,23.374,22.541,22.484,23.753,22.84,22.804,23.962,23.076,23.066,24.119,23.24,23.228,24.211,23.328,23.29,24.207,23.316,23.27,24.1,7.5,61.475,0.041,3.967,24.1,0,0
17/03/2020,22:00:00,0.029,1.194,0.07,1.324,0.048,1.269,0.034,1.161,0.009,1.056,0.006,0.985,0.031,0.916,0.049,0.834,21.521,21.492,22.687,22.042,21.971,23.296,22.462,22.413,23.682,22.755,22.721,23.882,22.98,22.97,24.026,23.135,23.128,24.114,23.22,23.188,24.105,23.213,23.164,23.999,7.5,61.475,0.041,3.951,24.2,0,0,0.07,1.324,0.048,1.269,0.034,1.161,0.009,1.056,0.006,0.985,0.031,0.916,0.049,0.834,21.521,21.492,22.687,22.042,21.971,23.296,22.462,22.413,23.682,22.755,22.721,23.882,22.98,22.97,24.026,23.135,23.128,24.114,23.22,23.188,24.105,23.213,23.164,23.999,7.5,61.475,0.041,3.951,24.2,0,0
17/03/2020,22:10:00,0.071,1.196,0.083,1.326,0.058,1.279,0.032,1.159,0.008,1.055,0.002,0.992,0.029,0.922,0.044,0.837,21.532,21.461,22.658,21.998,21.915,23.241,22.39,22.331,23.61,22.671,22.639,23.798,22.893,22.885,23.941,23.035,23.032,24.024,23.117,23.087,24.01,23.106,23.061,23.899,7.5,61.475,0.041,3.946,24.3,0,0,0.083,1.326,0.058,1.279,0.032,1.159,0.008,1.055,0.002,0.992,0.029,0.922,0.044,0.837,21.532,21.461,22.658,21.998,21.915,23.241,22.39,22.331,23.61,22.671,22.639,23.798,22.893,22.885,23.941,23.035,23.032,24.024,23.117,23.087,24.01,23.106,23.061,23.899,7.5,61.475,0.041,3.946,24.3,0,0
17/03/2020,22:20:00,-0.018,1.143,0.066,1.312,0.053,1.275,0.028,1.165,0.003,1.061,-0.002,0.995,0.025,0.931,0.037,0.842,21.339,21.358,22.501,21.91,21.844,23.157,22.315,22.262,23.537,22.59,22.561,23.726,22.802,22.798,23.859,22.937,22.939,23.935,23.016,22.99,23.921,23.004,22.966,23.809,7.5,61.475,0.041,3.931,24.4,0,0,0.066,1.312,0.053,1.275,0.028,1.165,0.003,1.061,-0.002,0.995,0.025,0.931,0.037,0.842,21.339,21.358,22.501,21.91,21.844,23.157,22.315,22.262,23.537,22.59,22.561,23.726,22.802,22.798,23.859,22.937,22.939,23.935,23.016,22.99,23.921,23.004,22.966,23.809,7.5,61.475,0.041,3.931,24.4,0,0
17/03/2020,22:30:00,0,1.143,0.064,1.314,0.046,1.27,0.03,1.17,0,1.058,0.001,0.998,0.029,0.934,0.046,0.847,21.299,21.299,22.443,21.839,21.774,23.089,22.237,22.191,23.461,22.511,22.48,23.65,22.715,22.715,23.774,22.853,22.851,23.85,22.926,22.897,23.831,22.916,22.87,23.717,7.5,61.475,0.041,3.931,24.2,0,0,0.064,1.314,0.046,1.27,0.03,1.17,0,1.058,0.001,0.998,0.029,0.934,0.046,0.847,21.299,21.299,22.443,21.839,21.774,23.089,22.237,22.191,23.461,22.511,22.48,23.65,22.715,22.715,23.774,22.853,22.851,23.85,22.926,22.897,23.831,22.916,22.87,23.717,7.5,61.475,0.041,3.931,24.2,0,0
17/03/2020,22:40:00,0.011,1.194,0.075,1.32,0.046,1.271,0.026,1.168,-0.001,1.064,-0.002,1,0.03,0.934,0.046,0.856,21.262,21.25,22.445,21.782,21.706,23.027,22.161,22.114,23.386,22.43,22.404,23.572,22.631,22.632,23.697,22.764,22.767,23.767,22.836,22.806,23.74,22.82,22.773,23.63,7.5,61.475,0.041,3.931,24.1,0,0,0.075,1.32,0.046,1.271,0.026,1.168,-0.001,1.064,-0.002,1,0.03,0.934,0.046,0.856,21.262,21.25,22.445,21.782,21.706,23.027,22.161,22.114,23.386,22.43,22.404,23.572,22.631,22.632,23.697,22.764,22.767,23.767,22.836,22.806,23.74,22.82,22.773,23.63,7.5,61.475,0.041,3.931,24.1,0,0
17/03/2020,22:50:00,0.067,1.191,0.08,1.321,0.053,1.278,0.026,1.169,0,1.065,-0.008,0.995,0.025,0.937,0.042,0.851,21.291,21.223,22.415,21.74,21.66,22.981,22.097,22.043,23.322,22.354,22.328,23.497,22.552,22.551,23.616,22.676,22.684,23.68,22.746,22.721,23.659,22.733,22.69,23.542,7.5,61.475,0.041,3.931,24.1,0,0,0.08,1.321,0.053,1.278,0.026,1.169,0,1.065,-0.008,0.995,0.025,0.937,0.042,0.851,21.291,21.223,22.415,21.74,21.66,22.981,22.097,22.043,23.322,22.354,22.328,23.497,22.552,22.551,23.616,22.676,22.684,23.68,22.746,22.721,23.659,22.733,22.69,23.542,7.5,61.475,0.041,3.931,24.1,0,0
17/03/2020,23:00:00,0.052,1.219,0.077,1.332,0.046,1.277,0.03,1.18,-0.001,1.067,-0.006,0.999,0.026,0.94,0.042,0.853,21.252,21.2,22.419,21.694,21.616,22.949,22.032,21.986,23.263,22.281,22.251,23.431,22.472,22.473,23.54,22.597,22.603,23.603,22.663,22.636,23.576,22.647,22.605,23.457,7.5,61.475,0.041,3.931,24.1,0,0,0.077,1.332,0.046,1.277,0.03,1.18,-0.001,1.067,-0.006,0.999,0.026,0.94,0.042,0.853,21.252,21.2,22.419,21.694,21.616,22.949,22.032,21.986,23.263,22.281,22.251,23.431,22.472,22.473,23.54,22.597,22.603,23.603,22.663,22.636,23.576,22.647,22.605,23.457,7.5,61.475,0.041,3.931,24.1,0,0
17/03/2020,23:10:00,0.096,1.229,0.092,1.338,0.05,1.281,0.026,1.176,-0.002,1.071,-0.001,1.006,0.03,0.94,0.036,0.854,21.264,21.168,22.397,21.664,21.572,22.91,21.98,21.93,23.211,22.213,22.186,23.363,22.393,22.396,23.468,22.516,22.518,23.525,22.579,22.549,23.49,22.558,22.521,23.375,7.5,61.475,0.041,3.922,24.2,0,0,0.092,1.338,0.05,1.281,0.026,1.176,-0.002,1.071,-0.001,1.006,0.03,0.94,0.036,0.854,21.264,21.168,22.397,21.664,21.572,22.91,21.98,21.93,23.211,22.213,22.186,23.363,22.393,22.396,23.468,22.516,22.518,23.525,22.579,22.549,23.49,22.558,22.521,23.375,7.5,61.475,0.041,3.922,24.2,0,0
17/03/2020,23:20:00,0.109,1.246,0.101,1.347,0.051,1.282,0.03,1.18,0,1.078,-0.011,1,0.024,0.945,0.039,0.86,21.257,21.147,22.394,21.638,21.536,22.883,21.931,21.88,23.163,22.153,22.122,23.303,22.324,22.325,23.403,22.435,22.447,23.447,22.497,22.473,23.418,22.476,22.436,23.297,7.5,61.475,0.041,3.913,24.1,0,0,0.101,1.347,0.051,1.282,0.03,1.18,0,1.078,-0.011,1,0.024,0.945,0.039,0.86,21.257,21.147,22.394,21.638,21.536,22.883,21.931,21.88,23.163,22.153,22.122,23.303,22.324,22.325,23.403,22.435,22.447,23.447,22.497,22.473,23.418,22.476,22.436,23.297,7.5,61.475,0.041,3.913,24.1,0,0
17/03/2020,23:30:00,0.1,1.252,0.103,1.35,0.049,1.289,0.027,1.179,0.003,1.078,-0.005,1.005,0.019,0.943,0.033,0.854,21.226,21.126,22.378,21.603,21.499,22.849,21.881,21.831,23.12,22.095,22.067,23.246,22.257,22.254,23.332,22.367,22.372,23.377,22.416,22.397,23.34,22.395,22.362,23.216,7.5,61.475,0.041,3.904,24.2,0,0,0.103,1.35,0.049,1.289,0.027,1.179,0.003,1.078,-0.005,1.005,0.019,0.943,0.033,0.854,21.226,21.126,22.378,21.603,21.499,22.849,21.881,21.831,23.12,22.095,22.067,23.246,22.257,22.254,23.332,22.367,22.372,23.377,22.416,22.397,23.34,22.395,22.362,23.216,7.5,61.475,0.041,3.904,24.2,0,0
17/03/2020,23:40:00,0.12,1.231,0.104,1.35,0.052,1.286,0.026,1.184,-0.002,1.077,-0.005,1.004,0.019,0.946,0.032,0.852,21.166,21.046,22.277,21.553,21.448,22.799,21.833,21.781,23.067,22.035,22.008,23.192,22.191,22.194,23.271,22.297,22.303,23.307,22.343,22.323,23.269,22.317,22.285,23.138,7.5,61.475,0.041,3.895,24.2,0,0,0.104,1.35,0.052,1.286,0.026,1.184,-0.002,1.077,-0.005,1.004,0.019,0.946,0.032,0.852,21.166,21.046,22.277,21.553,21.448,22.799,21.833,21.781,23.067,22.035,22.008,23.192,22.191,22.194,23.271,22.297,22.303,23.307,22.343,22.323,23.269,22.317,22.285,23.138,7.5,61.475,0.041,3.895,24.2,0,0
17/03/2020,23:50:00,0.122,1.239,0.113,1.357,0.06,1.292,0.032,1.186,0,1.08,-0.006,1.008,0.02,0.944,0.026,0.854,21.146,21.023,22.263,21.514,21.4,22.758,21.788,21.727,23.02,21.98,21.948,23.134,22.129,22.129,23.21,22.228,22.234,23.243,22.272,22.251,23.196,22.24,22.214,23.068,7.5,61.475,0.041,3.895,24.2,0,0,0.113,1.357,0.06,1.292,0.032,1.186,0,1.08,-0.006,1.008,0.02,0.944,0.026,0.854,21.146,21.023,22.263,21.514,21.4,22.758,21.788,21.727,23.02,21.98,21.948,23.134,22.129,22.129,23.21,22.228,22.234,23.243,22.272,22.251,23.196,22.24,22.214,23.068,7.5,61.475,0.041,3.895,24.2,0,0
18/03/2020,00:00:00,0.085,1.246,0.115,1.36,0.058,1.292,0.033,1.187,0.003,1.081,-0.002,1.011,0.017,0.949,0.027,0.861,21.095,21.009,22.256,21.481,21.365,22.725,21.743,21.684,22.976,21.928,21.895,23.083,22.071,22.067,23.149,22.163,22.165,23.176,22.198,22.181,23.13,22.167,22.139,23.001,7.5,61.475,0.041,3.895,24.2,0,0,0.115,1.36,0.058,1.292,0.033,1.187,0.003,1.081,-0.002,1.011,0.017,0.949,0.027,0.861,21.095,21.009,22.256,21.481,21.365,22.725,21.743,21.684,22.976,21.928,21.895,23.083,22.071,22.067,23.149,22.163,22.165,23.176,22.198,22.181,23.13,22.167,22.139,23.001,7.5,61.475,0.041,3.895,24.2,0,0
18/03/2020,00:10:00,0.09,1.245,0.103,1.36,0.06,1.295,0.035,1.186,0.002,1.085,-0.005,1.013,0.018,0.948,0.026,0.862,21.059,20.968,22.214,21.43,21.326,22.687,21.694,21.634,22.929,21.878,21.843,23.029,22.009,22.007,23.093,22.096,22.101,23.114,22.131,22.113,23.062,22.094,22.067,22.93,7.5,61.475,0.041,3.895,24.2,0,0,0.103,1.36,0.06,1.295,0.035,1.186,0.002,1.085,-0.005,1.013,0.018,0.948,0.026,0.862,21.059,20.968,22.214,21.43,21.326,22.687,21.694,21.634,22.929,21.878,21.843,23.029,22.009,22.007,23.093,22.096,22.101,23.114,22.131,22.113,23.062,22.094,22.067,22.93,7.5,61.475,0.041,3.895,24.2,0,0
18/03/2020,00:20:00,0.09,1.225,0.107,1.356,0.062,1.295,0.036,1.187,0.002,1.082,-0.005,1.012,0.026,0.954,0.026,0.865,21.022,20.932,22.158,21.392,21.284,22.641,21.65,21.588,22.883,21.829,21.792,22.98,21.954,21.951,23.034,22.034,22.039,23.052,22.069,22.042,22.996,22.027,22.001,22.866,7.5,61.475,0.041,3.895,24.1,0,0,0.107,1.356,0.062,1.295,0.036,1.187,0.002,1.082,-0.005,1.012,0.026,0.954,0.026,0.865,21.022,20.932,22.158,21.392,21.284,22.641,21.65,21.588,22.883,21.829,21.792,22.98,21.954,21.951,23.034,22.034,22.039,23.052,22.069,22.042,22.996,22.027,22.001,22.866,7.5,61.475,0.041,3.895,24.1,0,0
18/03/2020,00:30:00,0.114,1.242,0.118,1.364,0.063,1.297,0.035,1.189,0.002,1.081,-0.005,1.019,0.019,0.953,0.029,0.866,20.993,20.879,22.122,21.351,21.232,22.597,21.602,21.539,22.836,21.777,21.741,22.931,21.899,21.896,22.978,21.973,21.979,22.998,22.001,21.982,22.935,21.966,21.936,22.802,7.5,61.475,0.041,3.887,24.2,0,0,0.118,1.364,0.063,1.297,0.035,1.189,0.002,1.081,-0.005,1.019,0.019,0.953,0.029,0.866,20.993,20.879,22.122,21.351,21.232,22.597,21.602,21.539,22.836,21.777,21.741,22.931,21.899,21.896,22.978,21.973,21.979,22.998,22.001,21.982,22.935,21.966,21.936,22.802,7.5,61.475,0.041,3.887,24.2,0,0
18/03/2020,00:40:00,0.042,1.174,0.094,1.351,0.064,1.297,0.034,1.19,0.005,1.084,-0.009,1.014,0.021,0.96,0.03,0.872,20.872,20.83,22.004,21.278,21.184,22.535,21.552,21.487,22.784,21.723,21.688,22.879,21.846,21.841,22.925,21.913,21.922,22.937,21.94,21.918,22.879,21.9,21.87,22.742,7.5,61.475,0.041,3.88,24.1,0,0,0.094,1.351,0.064,1.297,0.034,1.19,0.005,1.084,-0.009,1.014,0.021,0.96,0.03,0.872,20.872,20.83,22.004,21.278,21.184,22.535,21.552,21.487,22.784,21.723,21.688,22.879,21.846,21.841,22.925,21.913,21.922,22.937,21.94,21.918,22.879,21.9,21.87,22.742,7.5,61.475,0.041,3.88,24.1,0,0
18/03/2020,00:50:00,0.109,1.236,0.104,1.364,0.056,1.296,0.032,1.188,0.008,1.089,-0.007,1.02,0.022,0.957,0.036,0.878,20.933,20.824,22.06,21.254,21.15,22.514,21.499,21.442,22.738,21.669,21.636,22.825,21.792,21.783,22.873,21.856,21.863,22.883,21.881,21.859,22.816,21.837,21.801,22.68,7.5,61.475,0.041,3.869,24.2,0,0,0.104,1.364,0.056,1.296,0.032,1.188,0.008,1.089,-0.007,1.02,0.022,0.957,0.036,0.878,20.933,20.824,22.06,21.254,21.15,22.514,21.499,21.442,22.738,21.669,21.636,22.825,21.792,21.783,22.873,21.856,21.863,22.883,21.881,21.859,22.816,21.837,21.801,22.68,7.5,61.475,0.041,3.869,24.2,0,0
18/03/2020,01:00:00,0.072,1.231,0.1,1.363,0.057,1.297,0.032,1.192,0,1.084,-0.006,1.021,0.026,0.962,0.035,0.876,20.863,20.791,22.022,21.211,21.11,22.474,21.456,21.398,22.695,21.617,21.585,22.777,21.734,21.733,22.818,21.799,21.806,22.827,21.823,21.796,22.759,21.778,21.742,22.619,7.5,61.475,0.041,3.858,24.1,0,0,0.1,1.363,0.057,1.297,0.032,1.192,0,1.084,-0.006,1.021,0.026,0.962,0.035,0.876,20.863,20.791,22.022,21.211,21.11,22.474,21.456,21.398,22.695,21.617,21.585,22.777,21.734,21.733,22.818,21.799,21.806,22.827,21.823,21.796,22.759,21.778,21.742,22.619,7.5,61.475,0.041,3.858,24.1,0,0
18/03/2020,01:10:00,0.001,1.173,0.077,1.352,0.056,1.3,0.032,1.191,0.004,1.091,-0.006,1.02,0.027,0.965,0.035,0.881,20.72,20.718,21.891,21.134,21.056,22.408,21.403,21.346,22.647,21.571,21.538,22.73,21.679,21.675,22.767,21.745,21.752,22.773,21.762,21.735,22.701,21.717,21.682,22.563,7.5,61.475,0.041,3.858,24.1,0,0,0.077,1.352,0.056,1.3,0.032,1.191,0.004,1.091,-0.006,1.02,0.027,0.965,0.035,0.881,20.72,20.718,21.891,21.134,21.056,22.408,21.403,21.346,22.647,21.571,21.538,22.73,21.679,21.675,22.767,21.745,21.752,22.773,21.762,21.735,22.701,21.717,21.682,22.563,7.5,61.475,0.041,3.858,24.1,0,0
18/03/2020,01:20:00,0.014,1.17,0.068,1.339,0.051,1.294,0.029,1.185,-0.001,1.09,-0.003,1.021,0.024,0.965,0.032,0.877,20.664,20.65,21.82,21.063,20.994,22.334,21.344,21.293,22.587,21.514,21.484,22.67,21.624,21.625,22.716,21.691,21.695,22.717,21.704,21.68,22.645,21.659,21.626,22.503,7.5,61.475,0.041,3.858,24,0,0,0.068,1.339,0.051,1.294,0.029,1.185,-0.001,1.09,-0.003,1.021,0.024,0.965,0.032,0.877,20.664,20.65,21.82,21.063,20.994,22.334,21.344,21.293,22.587,21.514,21.484,22.67,21.624,21.625,22.716,21.691,21.695,22.717,21.704,21.68,22.645,21.659,21.626,22.503,7.5,61.475,0.041,3.858,24,0,0
