Rajec, 2005;;1;2;3;4;5;6;7;8;9;10
27.06.2005;09:55:00;2.725;3.025;3.2;3.2;2.8;3.25;3.075;2.875;2.875;3.025
27.06.2005;10:00:00;2.775;3.05;3.2;3.175;2.775;3.225;3.025;2.825;2.8;2.95
27.06.2005;10:05:00;2.825;3.075;3.175;3.125;2.75;3.2;2.975;2.725;2.7;2.875
27.06.2005;10:10:00;2.85;3.05;3.125;3.075;2.725;3.15;2.9;2.625;2.6;2.8
27.06.2005;10:15:00;2.85;3.025;3.075;3;2.65;3.125;2.825;2.525;2.475;2.7
27.06.2005;10:20:00;2.825;2.975;3;2.925;2.575;3.05;2.75;2.425;2.375;2.625
27.06.2005;10:25:00;2.8;2.925;2.9;2.825;2.5;3;2.675;2.325;2.25;2.525
27.06.2005;10:30:00;2.75;2.85;2.825;2.725;2.425;2.95;2.575;2.225;2.125;2.425
27.06.2005;10:35:00;2.725;2.775;2.725;2.625;2.325;2.875;2.5;2.125;2.025;2.35
27.06.2005;10:40:00;2.675;2.7;2.625;2.525;2.225;2.8;2.425;2.025;1.925;2.275
27.06.2005;10:45:00;2.625;2.625;2.525;2.425;2.125;2.75;2.35;1.95;1.85;2.2
27.06.2005;10:50:00;2.55;2.55;2.45;2.325;2.05;2.7;2.3;1.875;1.8;2.15
27.06.2005;10:55:00;2.525;2.5;2.375;2.275;2;2.625;2.225;1.8;1.7;2.05
27.06.2005;11:00:00;2.475;2.45;2.3;2.175;1.9;2.575;2.15;1.725;1.625;1.975
27.06.2005;11:05:00;2.425;2.375;2.225;2.1;1.825;2.5;2.1;1.675;1.575;1.95
27.06.2005;11:10:00;2.375;2.325;2.175;2.05;1.775;2.475;2.075;1.65;1.55;1.9
27.06.2005;11:15:00;2.375;2.3;2.125;2;1.75;2.425;2.025;1.575;1.5;1.85
27.06.2005;11:20:00;2.325;2.25;2.075;1.95;1.675;2.35;1.95;1.5;1.425;1.8
27.06.2005;11:25:00;2.3;2.2;2.025;1.9;1.625;2.325;1.9;1.475;1.4;1.775
27.06.2005;11:30:00;2.25;2.175;1.975;1.85;1.6;2.325;1.9;1.5;1.425;1.8
27.06.2005;11:35:00;2.2;2.125;1.975;1.85;1.6;2.35;1.95;1.525;1.45;1.825
27.06.2005;11:40:00;2.2;2.15;1.975;1.875;1.575;2.325;1.9;1.475;1.4;1.775
27.06.2005;11:45:00;2.225;2.125;1.95;1.825;1.55;2.275;1.85;1.4;1.325;1.7
27.06.2005;11:50:00;2.2;2.1;1.9;1.775;1.5;2.225;1.8;1.35;1.25;1.65
27.06.2005;11:55:00;2.175;2.05;1.85;1.7;1.45;2.225;1.8;1.375;1.3;1.7
27.06.2005;12:00:00;2.15;2.05;1.85;1.75;1.475;2.2;1.8;1.35;1.275;1.675
27.06.2005;12:05:00;2.15;2.05;1.825;1.7;1.425;2.2;1.775;1.325;1.275;1.675
27.06.2005;12:10:00;2.1;2.025;1.825;1.7;1.45;2.225;1.825;1.4;1.35;1.75
27.06.2005;12:15:00;2.1;2.025;1.85;1.75;1.475;2.25;1.825;1.4;1.35;1.725
27.06.2005;12:20:00;2.15;2.075;1.85;1.75;1.475;2.175;1.75;1.3;1.225;1.65
27.06.2005;12:25:00;2.125;2.025;1.8;1.675;1.425;2.15;1.725;1.275;1.225;1.625
27.06.2005;12:30:00;2.125;2;1.8;1.675;1.4;2.125;1.7;1.25;1.175;1.6
27.06.2005;12:35:00;2.1;2;1.775;1.65;1.375;2.125;1.7;1.25;1.175;1.6
27.06.2005;12:40:00;2.1;1.975;1.75;1.625;1.375;2.1;1.675;1.2;1.15;1.575
27.06.2005;12:45:00;2.075;1.975;1.75;1.65;1.4;2.075;1.65;1.2;1.15;1.575
27.06.2005;12:50:00;2.075;1.95;1.725;1.625;1.4;2.075;1.675;1.225;1.175;1.6
27.06.2005;12:55:00;2.05;1.95;1.75;1.65;1.425;2.125;1.7;1.275;1.25;1.65
27.06.2005;13:00:00;2.05;1.975;1.775;1.7;1.425;2.125;1.725;1.3;1.225;1.625
27.06.2005;13:05:00;2.1;2;1.8;1.675;1.425;2.1;1.675;1.225;1.15;1.575
27.06.2005;13:10:00;2.075;1.975;1.75;1.625;1.375;2.05;1.625;1.175;1.125;1.55
27.06.2005;13:15:00;2.075;1.95;1.725;1.6;1.375;2.025;1.6;1.15;1.1;1.525
27.06.2005;13:20:00;2.05;1.925;1.7;1.6;1.35;2.025;1.6;1.15;1.1;1.525
27.06.2005;13:25:00;2.05;1.925;1.7;1.6;1.35;2;1.575;1.15;1.1;1.525
27.06.2005;13:30:00;2.05;1.925;1.7;1.575;1.325;2;1.575;1.125;1.075;1.5
27.06.2005;13:35:00;2.05;1.925;1.675;1.575;1.325;1.975;1.55;1.125;1.05;1.5
27.06.2005;13:40:00;2.025;1.9;1.675;1.55;1.3;1.975;1.55;1.125;1.075;1.5
27.06.2005;13:45:00;2.025;1.9;1.675;1.55;1.3;1.95;1.55;1.125;1.075;1.475
27.06.2005;13:50:00;2.025;1.9;1.675;1.55;1.325;1.95;1.55;1.125;1.075;1.5
27.06.2005;13:55:00;2;1.875;1.675;1.575;1.325;2.025;1.6;1.175;1.15;1.55
27.06.2005;14:00:00;2.025;1.925;1.7;1.6;1.35;2;1.575;1.15;1.125;1.55
27.06.2005;14:05:00;2;1.9;1.7;1.625;1.4;2.05;1.65;1.25;1.225;1.625
27.06.2005;14:10:00;2;1.925;1.75;1.675;1.425;2.1;1.725;1.3;1.275;1.675
27.06.2005;14:15:00;2.025;1.95;1.775;1.7;1.45;2.125;1.75;1.35;1.3;1.7
27.06.2005;14:20:00;2.05;1.975;1.8;1.725;1.475;2.175;1.8;1.375;1.325;1.7
27.06.2005;14:25:00;2.1;2.025;1.825;1.725;1.475;2.125;1.725;1.3;1.25;1.65
27.06.2005;14:30:00;2.075;1.975;1.8;1.7;1.45;2.15;1.75;1.325;1.3;1.7
27.06.2005;14:35:00;2.075;2;1.825;1.75;1.475;2.175;1.775;1.35;1.3;1.7
27.06.2005;14:40:00;2.1;2.025;1.825;1.725;1.475;2.125;1.725;1.325;1.275;1.675
27.06.2005;14:45:00;2.05;1.975;1.8;1.725;1.475;2.175;1.8;1.4;1.375;1.75
27.06.2005;14:50:00;2.05;2;1.85;1.775;1.525;2.225;1.85;1.45;1.425;1.775
27.06.2005;14:55:00;2.075;2.025;1.875;1.8;1.55;2.225;1.825;1.425;1.375;1.75
27.06.2005;15:00:00;2.1;2.05;1.875;1.775;1.525;2.2;1.8;1.35;1.3;1.7
27.06.2005;15:05:00;2.125;2.05;1.85;1.725;1.475;2.125;1.725;1.275;1.2;1.625
27.06.2005;15:10:00;2.1;2;1.8;1.675;1.425;2.1;1.675;1.225;1.175;1.6
27.06.2005;15:15:00;2.075;1.975;1.775;1.65;1.4;2.075;1.675;1.225;1.175;1.575
27.06.2005;15:20:00;2.05;1.95;1.75;1.65;1.4;2.075;1.675;1.25;1.2;1.6
27.06.2005;15:25:00;2.05;1.95;1.75;1.65;1.4;2.1;1.7;1.25;1.2;1.6
27.06.2005;15:30:00;2.05;1.975;1.775;1.65;1.4;2.1;1.7;1.25;1.2;1.6
27.06.2005;15:35:00;2.05;1.975;1.75;1.65;1.4;2.1;1.7;1.25;1.2;1.6
27.06.2005;15:40:00;2.05;1.95;1.75;1.675;1.425;2.125;1.725;1.3;1.25;1.625
27.06.2005;15:45:00;2.05;1.975;1.775;1.675;1.425;2.125;1.725;1.3;1.25;1.65
27.06.2005;15:50:00;2.05;1.975;1.8;1.7;1.425;2.15;1.75;1.3;1.25;1.625
27.06.2005;15:55:00;2.05;1.975;1.8;1.7;1.45;2.15;1.75;1.325;1.25;1.65
27.06.2005;16:00:00;2.05;1.975;1.8;1.7;1.45;2.15;1.775;1.325;1.275;1.65
27.06.2005;16:05:00;2.05;1.975;1.8;1.725;1.475;2.175;1.775;1.35;1.3;1.675
27.06.2005;16:10:00;2.075;2;1.825;1.725;1.475;2.175;1.8;1.375;1.3;1.7
27.06.2005;16:15:00;2.075;2;1.825;1.75;1.5;2.175;1.8;1.375;1.3;1.7
27.06.2005;16:20:00;2.075;2;1.825;1.75;1.5;2.175;1.8;1.375;1.3;1.675
27.06.2005;16:25:00;2.075;2;1.825;1.75;1.5;2.2;1.825;1.375;1.325;1.7
27.06.2005;16:30:00;2.075;2;1.825;1.75;1.5;2.225;1.825;1.425;1.35;1.725
27.06.2005;16:35:00;2.075;2;1.85;1.775;1.525;2.225;1.85;1.425;1.375;1.75
27.06.2005;16:40:00;2.075;2.025;1.85;1.775;1.525;2.25;1.875;1.45;1.4;1.75
27.06.2005;16:45:00;2.1;2.025;1.875;1.8;1.525;2.25;1.875;1.45;1.4;1.75
27.06.2005;16:50:00;2.075;2.025;1.875;1.8;1.525;2.25;1.9;1.475;1.425;1.775
27.06.2005;16:55:00;2.075;2.025;1.875;1.825;1.55;2.275;1.925;1.525;1.45;1.8
27.06.2005;17:00:00;2.1;2.05;1.9;1.85;1.575;2.3;1.95;1.525;1.475;1.825
27.06.2005;17:05:00;2.1;2.05;1.925;1.85;1.6;2.3;1.95;1.55;1.475;1.825
27.06.2005;17:10:00;2.1;2.075;1.925;1.85;1.6;2.3;1.95;1.55;1.475;1.825
27.06.2005;17:15:00;2.1;2.075;1.925;1.85;1.6;2.325;1.95;1.55;1.5;1.85
27.06.2005;17:20:00;2.125;2.075;1.95;1.875;1.6;2.325;1.975;1.575;1.525;1.875
27.06.2005;17:25:00;2.1;2.075;1.95;1.875;1.6;2.325;1.975;1.575;1.525;1.85
27.06.2005;17:30:00;2.1;2.075;1.95;1.875;1.6;2.35;2;1.6;1.55;1.875
27.06.2005;17:35:00;2.1;2.075;1.95;1.9;1.625;2.35;2;1.625;1.55;1.875
27.06.2005;17:40:00;2.1;2.075;1.95;1.9;1.625;2.375;2.025;1.625;1.575;1.9
27.06.2005;17:45:00;2.125;2.1;1.975;1.9;1.65;2.375;2.025;1.65;1.575;1.9
27.06.2005;17:50:00;2.125;2.1;1.975;1.925;1.65;2.375;2.05;1.65;1.575;1.925
27.06.2005;17:55:00;2.125;2.1;1.975;1.925;1.65;2.4;2.05;1.675;1.6;1.925
27.06.2005;18:00:00;2.125;2.1;2;1.925;1.65;2.4;2.075;1.7;1.625;1.95
27.06.2005;18:05:00;2.1;2.1;2;1.925;1.65;2.425;2.1;1.725;1.65;1.975
27.06.2005;18:10:00;2.1;2.1;2;1.95;1.675;2.45;2.1;1.75;1.675;1.975
27.06.2005;18:15:00;2.125;2.125;2.025;1.975;1.675;2.45;2.125;1.775;1.7;2
27.06.2005;18:20:00;2.1;2.125;2.025;1.975;1.7;2.475;2.15;1.8;1.75;2.025
27.06.2005;18:25:00;2.125;2.125;2.05;2;1.7;2.5;2.175;1.825;1.775;2.05
27.06.2005;18:30:00;2.1;2.125;2.05;2.025;1.725;2.525;2.2;1.85;1.8;2.075
27.06.2005;18:35:00;2.1;2.125;2.075;2.025;1.725;2.55;2.225;1.9;1.825;2.125
27.06.2005;18:40:00;2.1;2.15;2.075;2.05;1.75;2.55;2.25;1.925;1.875;2.15
27.06.2005;18:45:00;2.1;2.15;2.1;2.05;1.75;2.575;2.3;1.975;1.925;2.175
27.06.2005;18:50:00;2.1;2.15;2.1;2.075;1.775;2.6;2.325;2;1.975;2.225
27.06.2005;18:55:00;2.1;2.15;2.1;2.075;1.775;2.625;2.375;2.075;2.025;2.275
27.06.2005;19:00:00;2.075;2.15;2.125;2.1;1.8;2.675;2.4;2.125;2.1;2.325
27.06.2005;19:05:00;2.075;2.15;2.125;2.125;1.825;2.7;2.45;2.175;2.175;2.375
27.06.2005;19:10:00;2.075;2.15;2.15;2.125;1.825;2.725;2.5;2.225;2.25;2.425
27.06.2005;19:15:00;2.05;2.15;2.15;2.125;1.825;2.75;2.525;2.3;2.3;2.475
27.06.2005;19:20:00;2.05;2.15;2.15;2.15;1.85;2.775;2.575;2.35;2.375;2.525
27.06.2005;19:25:00;2.025;2.15;2.175;2.175;1.875;2.8;2.6;2.4;2.425;2.575
27.06.2005;19:30:00;2.025;2.15;2.175;2.175;1.875;2.825;2.625;2.45;2.475;2.6
27.06.2005;19:35:00;2.025;2.15;2.2;2.2;1.875;2.85;2.65;2.475;2.5;2.65
27.06.2005;19:40:00;2.025;2.15;2.2;2.2;1.875;2.875;2.7;2.525;2.55;2.675
27.06.2005;19:45:00;2;2.125;2.175;2.175;1.875;2.875;2.725;2.55;2.6;2.725
27.06.2005;19:50:00;1.975;2.125;2.175;2.175;1.875;2.9;2.75;2.6;2.65;2.75
27.06.2005;19:55:00;1.975;2.125;2.175;2.175;1.875;2.925;2.775;2.625;2.675;2.775
27.06.2005;20:00:00;1.95;2.1;2.15;2.15;1.85;2.925;2.8;2.675;2.725;2.8
27.06.2005;20:05:00;1.925;2.075;2.15;2.15;1.85;2.95;2.8;2.7;2.775;2.825
27.06.2005;20:10:00;1.925;2.075;2.15;2.125;1.825;2.95;2.825;2.725;2.8;2.85
27.06.2005;20:15:00;1.9;2.05;2.125;2.125;1.825;2.975;2.85;2.75;2.825;2.875
27.06.2005;20:20:00;1.875;2.025;2.1;2.1;1.8;2.975;2.875;2.775;2.85;2.9
27.06.2005;20:25:00;1.875;2.025;2.075;2.075;1.775;2.975;2.875;2.8;2.875;2.925
27.06.2005;20:30:00;1.85;2;2.075;2.05;1.75;3;2.9;2.825;2.9;2.925
27.06.2005;20:35:00;1.825;1.975;2.05;2.025;1.75;3;2.9;2.825;2.925;2.95
27.06.2005;20:40:00;1.825;1.975;2.025;2;1.725;3;2.9;2.85;2.925;2.95
27.06.2005;20:45:00;1.8;1.925;2;1.975;1.7;3;2.925;2.85;2.95;2.975
27.06.2005;20:50:00;1.775;1.925;1.975;1.95;1.675;3;2.925;2.875;2.95;2.975
27.06.2005;20:55:00;1.75;1.9;1.95;1.925;1.65;3.025;2.925;2.875;2.95;2.975
27.06.2005;21:00:00;1.725;1.875;1.925;1.875;1.625;3.025;2.925;2.875;2.975;2.975
27.06.2005;21:05:00;1.725;1.85;1.9;1.85;1.6;3.025;2.925;2.9;2.975;2.975
27.06.2005;21:10:00;1.7;1.825;1.875;1.825;1.575;3.025;2.95;2.9;2.975;3
27.06.2005;21:15:00;1.675;1.8;1.85;1.8;1.55;3.025;2.95;2.9;2.975;2.975
27.06.2005;21:20:00;1.65;1.775;1.825;1.775;1.525;3.025;2.95;2.9;2.975;2.975
27.06.2005;21:25:00;1.65;1.775;1.8;1.75;1.5;3.025;2.95;2.9;2.975;2.975
27.06.2005;21:30:00;1.625;1.75;1.775;1.725;1.475;3.025;2.95;2.9;2.975;2.975
27.06.2005;21:35:00;1.625;1.725;1.75;1.7;1.45;3.025;2.95;2.925;2.975;2.975
27.06.2005;21:40:00;1.6;1.7;1.725;1.675;1.45;3.025;2.95;2.9;2.975;2.975
27.06.2005;21:45:00;1.575;1.7;1.725;1.65;1.425;3.025;2.95;2.9;2.975;2.975
27.06.2005;21:50:00;1.575;1.675;1.7;1.625;1.4;3.025;2.95;2.9;2.975;2.975
27.06.2005;21:55:00;1.55;1.65;1.675;1.625;1.375;3.025;2.95;2.9;2.975;2.975
27.06.2005;22:00:00;1.55;1.65;1.675;1.6;1.375;3.025;2.95;2.9;2.975;2.975
27.06.2005;22:05:00;1.525;1.625;1.65;1.575;1.35;3.025;2.95;2.9;2.975;2.975
27.06.2005;22:10:00;1.525;1.625;1.625;1.55;1.325;3.025;2.95;2.9;2.975;2.975
27.06.2005;22:15:00;1.5;1.6;1.6;1.525;1.325;3;2.925;2.9;2.975;2.975
27.06.2005;22:20:00;1.5;1.575;1.6;1.5;1.3;3;2.925;2.9;2.975;2.95
27.06.2005;22:25:00;1.475;1.575;1.575;1.5;1.275;3;2.925;2.9;2.975;2.95
27.06.2005;22:30:00;1.475;1.55;1.55;1.475;1.25;3;2.925;2.9;2.95;2.95
27.06.2005;22:35:00;1.45;1.525;1.525;1.45;1.25;3;2.925;2.9;2.95;2.95
27.06.2005;22:40:00;1.45;1.525;1.525;1.425;1.225;3;2.925;2.9;2.95;2.95
27.06.2005;22:45:00;1.425;1.525;1.5;1.425;1.225;3;2.925;2.875;2.95;2.95
27.06.2005;22:50:00;1.425;1.5;1.5;1.425;1.2;3;2.925;2.9;2.95;2.925
27.06.2005;22:55:00;1.425;1.5;1.475;1.4;1.2;3;2.925;2.875;2.95;2.925
27.06.2005;23:00:00;1.4;1.475;1.475;1.375;1.175;3;2.925;2.875;2.95;2.925
27.06.2005;23:05:00;1.4;1.475;1.45;1.375;1.175;3;2.925;2.875;2.95;2.925
27.06.2005;23:10:00;1.4;1.475;1.45;1.35;1.175;3;2.925;2.875;2.925;2.925
27.06.2005;23:15:00;1.4;1.45;1.425;1.35;1.15;3;2.925;2.875;2.925;2.925
27.06.2005;23:20:00;1.375;1.45;1.425;1.325;1.15;3;2.925;2.875;2.925;2.925
27.06.2005;23:25:00;1.375;1.45;1.425;1.325;1.15;3;2.9;2.875;2.925;2.925
27.06.2005;23:30:00;1.375;1.45;1.425;1.325;1.15;3;2.925;2.875;2.925;2.925
27.06.2005;23:35:00;1.375;1.45;1.425;1.325;1.15;3;2.925;2.875;2.925;2.925
27.06.2005;23:40:00;1.375;1.45;1.45;1.35;1.15;3;2.925;2.875;2.95;2.925
27.06.2005;23:45:00;1.375;1.45;1.425;1.325;1.15;3;2.925;2.875;2.95;2.925
27.06.2005;23:50:00;1.375;1.45;1.425;1.325;1.15;3;2.925;2.875;2.95;2.925
27.06.2005;23:55:00;1.375;1.45;1.425;1.325;1.15;3;2.925;2.875;2.95;2.925
28.06.2005;00:00:00;1.375;1.45;1.425;1.325;1.125;3;2.925;2.875;2.95;2.925
28.06.2005;00:05:00;1.375;1.45;1.425;1.325;1.125;3;2.925;2.875;2.95;2.925
28.06.2005;00:10:00;1.375;1.425;1.4;1.3;1.125;3;2.925;2.875;2.95;2.925
28.06.2005;00:15:00;1.375;1.425;1.4;1.3;1.125;3;2.925;2.875;2.925;2.925
28.06.2005;00:20:00;1.35;1.4;1.375;1.275;1.1;3;2.925;2.875;2.925;2.925
28.06.2005;00:25:00;1.35;1.4;1.375;1.25;1.1;3;2.9;2.875;2.925;2.925
28.06.2005;00:30:00;1.35;1.4;1.375;1.25;1.1;3;2.9;2.875;2.925;2.925
28.06.2005;00:35:00;1.35;1.4;1.375;1.25;1.075;3;2.9;2.875;2.925;2.9
28.06.2005;00:40:00;1.35;1.4;1.35;1.25;1.075;3;2.9;2.875;2.925;2.9
28.06.2005;00:45:00;1.325;1.375;1.35;1.25;1.075;3;2.9;2.875;2.925;2.9
28.06.2005;00:50:00;1.325;1.375;1.35;1.25;1.075;3;2.9;2.875;2.925;2.9
28.06.2005;00:55:00;1.325;1.375;1.35;1.25;1.075;3;2.9;2.875;2.925;2.9
28.06.2005;01:00:00;1.325;1.375;1.325;1.225;1.075;3;2.9;2.875;2.925;2.9
28.06.2005;01:05:00;1.325;1.35;1.325;1.225;1.05;3;2.9;2.85;2.9;2.9
28.06.2005;01:10:00;1.3;1.35;1.3;1.2;1.05;2.975;2.9;2.85;2.9;2.9
28.06.2005;01:15:00;1.3;1.325;1.3;1.175;1.025;2.975;2.9;2.85;2.9;2.9
28.06.2005;01:20:00;1.3;1.325;1.3;1.175;1.025;2.975;2.9;2.85;2.9;2.9
28.06.2005;01:25:00;1.3;1.35;1.3;1.2;1.05;2.975;2.9;2.85;2.9;2.9
28.06.2005;01:30:00;1.3;1.35;1.325;1.225;1.05;3;2.9;2.875;2.9;2.9
28.06.2005;01:35:00;1.3;1.35;1.325;1.225;1.05;3;2.9;2.875;2.9;2.9
28.06.2005;01:40:00;1.3;1.35;1.325;1.225;1.05;3;2.9;2.875;2.9;2.9
28.06.2005;01:45:00;1.3;1.35;1.3;1.2;1.05;3;2.9;2.85;2.9;2.9
28.06.2005;01:50:00;1.3;1.35;1.3;1.175;1.025;2.975;2.9;2.85;2.9;2.9
28.06.2005;01:55:00;1.3;1.325;1.275;1.175;1.025;2.975;2.9;2.85;2.9;2.9
28.06.2005;02:00:00;1.275;1.325;1.275;1.175;1.025;2.975;2.9;2.85;2.9;2.9
28.06.2005;02:05:00;1.275;1.325;1.275;1.175;1.025;2.975;2.9;2.85;2.9;2.9
28.06.2005;02:10:00;1.3;1.35;1.3;1.2;1.05;2.975;2.9;2.85;2.9;2.9
28.06.2005;02:15:00;1.3;1.35;1.3;1.2;1.05;3;2.9;2.85;2.9;2.9
28.06.2005;02:20:00;1.3;1.35;1.3;1.2;1.05;3;2.9;2.85;2.9;2.9
28.06.2005;02:25:00;1.3;1.35;1.3;1.2;1.05;3;2.9;2.875;2.9;2.9
28.06.2005;02:30:00;1.3;1.35;1.3;1.2;1.05;3;2.9;2.875;2.925;2.9
28.06.2005;02:35:00;1.3;1.35;1.3;1.2;1.05;3;2.9;2.875;2.9;2.9
28.06.2005;02:40:00;1.3;1.325;1.3;1.175;1.025;3;2.9;2.85;2.9;2.9
28.06.2005;02:45:00;1.275;1.325;1.275;1.175;1;2.975;2.9;2.85;2.9;2.9
28.06.2005;02:50:00;1.275;1.325;1.275;1.15;1;3;2.9;2.85;2.9;2.9
28.06.2005;02:55:00;1.275;1.325;1.275;1.15;1;2.975;2.9;2.85;2.9;2.875
28.06.2005;03:00:00;1.275;1.325;1.275;1.15;1;2.975;2.9;2.85;2.9;2.9
28.06.2005;03:05:00;1.275;1.325;1.275;1.15;1;3;2.9;2.85;2.9;2.9
28.06.2005;03:10:00;1.275;1.3;1.25;1.15;1;2.975;2.9;2.85;2.9;2.9
28.06.2005;03:15:00;1.275;1.3;1.25;1.125;0.975;2.975;2.9;2.85;2.875;2.875
28.06.2005;03:20:00;1.25;1.3;1.225;1.125;0.975;2.975;2.9;2.85;2.875;2.875
28.06.2005;03:25:00;1.25;1.275;1.225;1.1;0.975;2.975;2.875;2.825;2.875;2.875
28.06.2005;03:30:00;1.25;1.275;1.225;1.1;0.975;2.975;2.9;2.85;2.875;2.875
28.06.2005;03:35:00;1.25;1.275;1.225;1.1;0.95;2.975;2.875;2.825;2.875;2.875
28.06.2005;03:40:00;1.25;1.275;1.225;1.1;0.95;2.975;2.875;2.825;2.875;2.875
28.06.2005;03:45:00;1.225;1.25;1.2;1.075;0.95;2.975;2.875;2.825;2.875;2.875
28.06.2005;03:50:00;1.225;1.25;1.2;1.075;0.925;2.975;2.875;2.825;2.875;2.875
28.06.2005;03:55:00;1.225;1.25;1.2;1.075;0.925;2.975;2.875;2.825;2.875;2.875
28.06.2005;04:00:00;1.225;1.25;1.2;1.075;0.95;2.975;2.875;2.825;2.875;2.875
28.06.2005;04:05:00;1.225;1.25;1.2;1.075;0.95;2.975;2.875;2.825;2.875;2.875
28.06.2005;04:10:00;1.225;1.275;1.2;1.1;0.95;2.975;2.875;2.825;2.875;2.875
28.06.2005;04:15:00;1.225;1.275;1.2;1.1;0.95;2.975;2.875;2.825;2.875;2.875
28.06.2005;04:20:00;1.25;1.275;1.225;1.1;0.975;2.975;2.875;2.85;2.875;2.875
28.06.2005;04:25:00;1.25;1.275;1.225;1.1;0.95;2.975;2.9;2.85;2.875;2.875
28.06.2005;04:30:00;1.25;1.275;1.225;1.1;0.95;2.975;2.9;2.85;2.875;2.875
28.06.2005;04:35:00;1.25;1.275;1.225;1.125;0.975;2.975;2.9;2.85;2.9;2.875
28.06.2005;04:40:00;1.25;1.3;1.25;1.125;0.975;2.975;2.9;2.85;2.9;2.875
28.06.2005;04:45:00;1.25;1.275;1.225;1.125;0.975;2.975;2.9;2.85;2.9;2.875
28.06.2005;04:50:00;1.25;1.275;1.225;1.1;0.95;2.975;2.875;2.85;2.875;2.875
28.06.2005;04:55:00;1.225;1.275;1.2;1.075;0.95;2.975;2.875;2.825;2.875;2.875
28.06.2005;05:00:00;1.225;1.25;1.2;1.075;0.925;2.975;2.875;2.825;2.875;2.875
28.06.2005;05:05:00;1.225;1.25;1.175;1.075;0.925;2.975;2.875;2.825;2.875;2.85
28.06.2005;05:10:00;1.225;1.25;1.175;1.075;0.925;2.975;2.875;2.825;2.875;2.875
28.06.2005;05:15:00;1.225;1.25;1.2;1.075;0.925;2.975;2.875;2.825;2.875;2.875
28.06.2005;05:20:00;1.225;1.275;1.2;1.1;0.95;2.975;2.875;2.85;2.875;2.875
28.06.2005;05:25:00;1.225;1.275;1.2;1.1;0.95;2.975;2.875;2.85;2.875;2.875
28.06.2005;05:30:00;1.225;1.275;1.2;1.1;0.95;2.975;2.9;2.85;2.875;2.875
28.06.2005;05:35:00;1.225;1.275;1.225;1.1;0.975;2.975;2.9;2.85;2.875;2.875
28.06.2005;05:40:00;1.25;1.275;1.225;1.125;0.975;2.975;2.9;2.85;2.9;2.875
28.06.2005;05:45:00;1.25;1.3;1.25;1.15;1;2.975;2.9;2.85;2.9;2.9
28.06.2005;05:50:00;1.25;1.3;1.275;1.15;1;3;2.9;2.85;2.9;2.9
28.06.2005;05:55:00;1.275;1.325;1.3;1.175;1.025;3;2.9;2.875;2.925;2.9
28.06.2005;06:00:00;1.3;1.325;1.3;1.2;1.025;3;2.925;2.875;2.925;2.925
28.06.2005;06:05:00;1.3;1.35;1.3;1.2;1.05;3;2.925;2.875;2.925;2.925
28.06.2005;06:10:00;1.325;1.375;1.35;1.225;1.075;3;2.925;2.875;2.925;2.925
28.06.2005;06:15:00;1.325;1.4;1.375;1.275;1.1;3.025;2.95;2.9;2.95;2.95
28.06.2005;06:20:00;1.35;1.425;1.425;1.325;1.15;3.025;2.95;2.9;2.975;2.95
28.06.2005;06:25:00;1.4;1.475;1.475;1.375;1.2;3.05;2.95;2.925;3;2.975
28.06.2005;06:30:00;1.425;1.525;1.525;1.45;1.25;3.05;2.975;2.95;3;3
28.06.2005;06:35:00;1.475;1.55;1.575;1.5;1.3;3.075;3;2.975;3.025;3.025
28.06.2005;06:40:00;1.5;1.6;1.625;1.55;1.35;3.075;3.025;3;3.05;3.025
28.06.2005;06:45:00;1.525;1.65;1.675;1.6;1.4;3.1;3.025;3;3.075;3.05
28.06.2005;06:50:00;1.575;1.7;1.725;1.675;1.45;3.1;3.05;3.025;3.1;3.075
28.06.2005;06:55:00;1.625;1.75;1.8;1.725;1.5;3.125;3.05;3.05;3.1;3.075
28.06.2005;07:00:00;1.65;1.8;1.85;1.8;1.575;3.125;3.075;3.05;3.125;3.1
28.06.2005;07:05:00;1.7;1.85;1.925;1.875;1.625;3.15;3.1;3.075;3.15;3.125
28.06.2005;07:10:00;1.75;1.9;2;1.95;1.7;3.175;3.1;3.1;3.175;3.15
28.06.2005;07:15:00;1.8;1.975;2.075;2.05;1.775;3.175;3.125;3.1;3.175;3.175
28.06.2005;07:20:00;1.875;2.05;2.175;2.15;1.875;3.2;3.15;3.125;3.2;3.175
28.06.2005;07:25:00;1.925;2.125;2.25;2.225;1.925;3.225;3.15;3.15;3.225;3.2
28.06.2005;07:30:00;2;2.2;2.325;2.3;2;3.25;3.175;3.15;3.225;3.225
28.06.2005;07:35:00;2.05;2.275;2.4;2.4;2.075;3.25;3.2;3.175;3.25;3.225
28.06.2005;07:40:00;2.1;2.325;2.45;2.45;2.125;3.275;3.2;3.175;3.25;3.25
28.06.2005;07:45:00;2.15;2.4;2.525;2.525;2.2;3.275;3.2;3.175;3.25;3.25
28.06.2005;07:50:00;2.2;2.45;2.575;2.575;2.25;3.3;3.225;3.175;3.25;3.25
28.06.2005;07:55:00;2.275;2.5;2.625;2.625;2.3;3.3;3.225;3.175;3.25;3.25
28.06.2005;08:00:00;2.3;2.55;2.675;2.675;2.325;3.3;3.225;3.175;3.225;3.25
28.06.2005;08:05:00;2.35;2.575;2.725;2.725;2.375;3.3;3.225;3.15;3.225;3.225
