"","depth","datetime","dTas","dTsa","dTSym","dTsym.dTas","timestep","dTime","doy"
"243",2,2020-03-18 08:10:00,1.275,-1.32,-0.0450000000000017,-0.0352941176470602,99,8.16666666666667,"078"
"244",2,2020-03-18 08:20:00,1.288,-1.325,-0.036999999999999,-0.0287267080745334,100,8.33333333333333,"078"
"245",2,2020-03-18 08:30:00,1.306,-1.319,-0.0129999999999981,-0.00995405819295415,101,8.5,"078"
"246",2,2020-03-18 08:40:00,1.341,-1.289,0.0520000000000032,0.038777032065625,102,8.66666666666667,"078"
"247",2,2020-03-18 08:50:00,1.39,-1.239,0.151,0.10863309352518,103,8.83333333333333,"078"
"248",2,2020-03-18 09:00:00,1.443,-1.111,0.332000000000001,0.23007623007623,104,9,"078"
"249",2,2020-03-18 09:10:00,1.479,-0.888999999999999,0.59,0.398918187964841,105,9.16666666666667,"078"
"250",2,2020-03-18 09:20:00,1.463,-0.517999999999997,0.945,0.645933014354068,106,9.33333333333333,"078"
"251",2,2020-03-18 09:30:00,1.429,-0.439999999999998,0.989000000000001,0.692092372288315,107,9.5,"078"
"252",2,2020-03-18 09:40:00,1.294,-0.18,1.114,0.860896445131376,108,9.66666666666667,"078"
"253",2,2020-03-18 09:50:00,1.226,-0.126000000000001,1.1,0.897226753670472,109,9.83333333333333,"078"
"254",2,2020-03-18 10:00:00,1.198,-0.122999999999998,1.075,0.897328881469117,110,10,"078"
"255",2,2020-03-18 10:10:00,1.201,-0.123999999999999,1.077,0.896752706078269,111,10.1666666666667,"078"
"256",2,2020-03-18 10:20:00,1.169,-0.0839999999999996,1.085,0.92814371257485,112,10.3333333333333,"078"
"257",2,2020-03-18 10:30:00,1.105,-0.0120000000000005,1.093,0.989140271493212,113,10.5,"078"
"258",2,2020-03-18 10:40:00,1.049,0.0250000000000021,1.074,1.02383222116301,114,10.6666666666667,"078"
"259",2,2020-03-18 10:50:00,1.015,0.0359999999999978,1.051,1.03546798029556,115,10.8333333333333,"078"
"260",2,2020-03-18 11:00:00,0.990000000000002,0.0239999999999974,1.014,1.02424242424242,116,11,"078"
"261",2,2020-03-18 11:10:00,1.047,-0.0630000000000024,0.983999999999998,0.939828080229224,117,11.1666666666667,"078"
"262",2,2020-03-18 11:20:00,0.963000000000001,0.0199999999999996,0.983000000000001,1.02076843198338,118,11.3333333333333,"078"
"263",2,2020-03-18 11:30:00,0.940000000000001,0.041999999999998,0.981999999999999,1.04468085106383,119,11.5,"078"
"264",2,2020-03-18 11:40:00,0.918999999999997,0.0600000000000023,0.978999999999999,1.06528835690969,120,11.6666666666667,"078"
"265",2,2020-03-18 11:50:00,0.919999999999998,0.0749999999999993,0.994999999999997,1.08152173913043,121,11.8333333333333,"078"
"266",2,2020-03-18 12:00:00,0.930999999999997,0.0590000000000011,0.989999999999998,1.06337271750806,122,12,"078"
"267",2,2020-03-18 12:10:00,0.93,0.0470000000000006,0.977,1.0505376344086,123,12.1666666666667,"078"
"268",2,2020-03-18 12:20:00,0.927,0.0300000000000011,0.957000000000001,1.03236245954693,124,12.3333333333333,"078"
"269",2,2020-03-18 12:30:00,0.927999999999997,0.00800000000000267,0.936,1.00862068965518,125,12.5,"078"
"270",2,2020-03-18 12:40:00,0.914000000000001,0.0359999999999978,0.949999999999999,1.03938730853391,126,12.6666666666667,"078"
"271",2,2020-03-18 12:50:00,0.934999999999999,-0.000999999999997669,0.934000000000001,0.998930481283425,127,12.8333333333333,"078"
"272",2,2020-03-18 13:00:00,0.907999999999998,0.0310000000000024,0.939,1.034140969163,128,13,"078"
"273",2,2020-03-18 13:10:00,0.908999999999999,0.0380000000000003,0.946999999999999,1.04180418041804,129,13.1666666666667,"078"
"274",2,2020-03-18 13:20:00,0.922000000000001,0.0339999999999989,0.956,1.03687635574837,130,13.3333333333333,"078"
"275",2,2020-03-18 13:30:00,0.936,0.0259999999999998,0.962,1.02777777777778,131,13.5,"078"
"276",2,2020-03-18 13:40:00,1.002,-0.0790000000000006,0.923000000000002,0.921157684630738,132,13.6666666666667,"078"
"277",2,2020-03-18 13:50:00,1.043,-0.153000000000002,0.890000000000001,0.853307766059442,133,13.8333333333333,"078"
"278",2,2020-03-18 14:00:00,1.026,-0.148999999999997,0.877000000000002,0.854775828460042,134,14,"078"
"279",2,2020-03-18 14:10:00,0.974999999999998,-0.088000000000001,0.886999999999997,0.909743589743589,135,14.1666666666667,"078"
"280",2,2020-03-18 14:20:00,0.988,-0.111999999999998,0.876000000000001,0.886639676113362,136,14.3333333333333,"078"
"281",2,2020-03-18 14:30:00,0.942,-0.0259999999999998,0.916,0.9723991507431,137,14.5,"078"
"282",2,2020-03-18 14:40:00,0.942999999999998,0.0160000000000018,0.959,1.016967126193,138,14.6666666666667,"078"
"283",2,2020-03-18 14:50:00,0.986999999999998,-0.0390000000000015,0.947999999999997,0.960486322188448,139,14.8333333333333,"078"
"284",2,2020-03-18 15:00:00,0.988000000000003,-0.0850000000000009,0.903000000000002,0.913967611336032,140,15,"078"
"285",2,2020-03-18 15:10:00,0.976000000000003,-0.0779999999999994,0.898000000000003,0.920081967213116,141,15.1666666666667,"078"
"286",2,2020-03-18 15:20:00,1.026,-0.169999999999998,0.856000000000002,0.834307992202731,142,15.3333333333333,"078"
"287",2,2020-03-18 15:30:00,1.068,-0.275000000000002,0.792999999999999,0.742509363295878,143,15.5,"078"
"288",2,2020-03-18 15:40:00,1.105,-0.331000000000003,0.773999999999997,0.70045248868778,144,15.6666666666667,"078"
"289",3,2020-03-17 15:50:00,0.596,-0.0480000000000018,0.547999999999998,0.919463087248319,1,15.8333333333333,"077"
"290",3,2020-03-17 16:00:00,1.285,-0.716000000000001,0.568999999999999,0.442801556420233,2,16,"077"
"291",3,2020-03-17 16:10:00,1.346,-0.768999999999998,0.577000000000002,0.428677563150076,3,16.1666666666667,"077"
"292",3,2020-03-17 16:20:00,1.36,-0.793999999999997,0.566000000000003,0.416176470588237,4,16.3333333333333,"077"
"293",3,2020-03-17 16:30:00,1.358,-0.782,0.576000000000001,0.424153166421208,5,16.5,"077"
"294",3,2020-03-17 16:40:00,1.352,-0.779999999999998,0.572000000000003,0.423076923076925,6,16.6666666666667,"077"
"295",3,2020-03-17 16:50:00,1.35,-0.823,0.527000000000001,0.390370370370371,7,16.8333333333333,"077"
"296",3,2020-03-17 17:00:00,1.344,-0.864999999999998,0.478999999999999,0.35639880952381,8,17,"077"
"297",3,2020-03-17 17:10:00,1.34,-0.893000000000001,0.446999999999999,0.333582089552238,9,17.1666666666667,"077"
"298",3,2020-03-17 17:20:00,1.329,-0.917999999999999,0.411000000000001,0.309255079006773,10,17.3333333333333,"077"
"299",3,2020-03-17 17:30:00,1.327,-0.937999999999999,0.388999999999999,0.293142426525998,11,17.5,"077"
"300",3,2020-03-17 17:40:00,1.323,-0.956,0.367000000000001,0.277399848828421,12,17.6666666666667,"077"
"301",3,2020-03-17 17:50:00,1.318,-0.970000000000002,0.347999999999999,0.264036418816387,13,17.8333333333333,"077"
"302",3,2020-03-17 18:00:00,1.309,-0.983000000000001,0.326000000000001,0.249045072574485,14,18,"077"
"303",3,2020-03-17 18:10:00,1.296,-0.997,0.298999999999999,0.23070987654321,15,18.1666666666667,"077"
"304",3,2020-03-17 18:20:00,1.282,-1.025,0.257000000000001,0.20046801872075,16,18.3333333333333,"077"
"305",3,2020-03-17 18:30:00,1.27,-1.05,0.219999999999999,0.173228346456692,17,18.5,"077"
"306",3,2020-03-17 18:40:00,1.256,-1.059,0.197000000000003,0.156847133757964,18,18.6666666666667,"077"
"307",3,2020-03-17 18:50:00,1.238,-1.067,0.171000000000003,0.138126009693056,19,18.8333333333333,"077"
"308",3,2020-03-17 19:00:00,1.237,-1.083,0.154,0.124494745351657,20,19,"077"
"309",3,2020-03-17 19:10:00,1.236,-1.089,0.146999999999998,0.11893203883495,21,19.1666666666667,"077"
"310",3,2020-03-17 19:20:00,1.233,-1.099,0.134,0.10867802108678,22,19.3333333333333,"077"
"311",3,2020-03-17 19:30:00,1.216,-1.106,0.109999999999999,0.0904605263157889,23,19.5,"077"
"312",3,2020-03-17 19:40:00,1.21,-1.116,0.0940000000000012,0.0776859504132241,24,19.6666666666667,"077"
"313",3,2020-03-17 19:50:00,1.213,-1.131,0.0820000000000007,0.0676009892827705,25,19.8333333333333,"077"
"314",3,2020-03-17 20:00:00,1.224,-1.139,0.0850000000000009,0.0694444444444451,26,20,"077"
"315",3,2020-03-17 20:10:00,1.24,-1.153,0.0869999999999997,0.0701612903225805,27,20.1666666666667,"077"
"316",3,2020-03-17 20:20:00,1.242,-1.155,0.0869999999999997,0.0700483091787437,28,20.3333333333333,"077"
"317",3,2020-03-17 20:30:00,1.254,-1.166,0.088000000000001,0.0701754385964919,29,20.5,"077"
"318",3,2020-03-17 20:40:00,1.257,-1.172,0.0850000000000009,0.0676213206046148,30,20.6666666666667,"077"
"319",3,2020-03-17 20:50:00,1.267,-1.186,0.0809999999999995,0.0639305445935277,31,20.8333333333333,"077"
"320",3,2020-03-17 21:00:00,1.257,-1.189,0.0679999999999978,0.0540970564836897,32,21,"077"
"321",3,2020-03-17 21:10:00,1.258,-1.197,0.0609999999999999,0.048489666136725,33,21.1666666666667,"077"
"322",3,2020-03-17 21:20:00,1.257,-1.2,0.0570000000000022,0.0453460620525076,34,21.3333333333333,"077"
"323",3,2020-03-17 21:30:00,1.259,-1.202,0.0569999999999986,0.0452740270055588,35,21.5,"077"
"324",3,2020-03-17 21:40:00,1.264,-1.21,0.054000000000002,0.0427215189873433,36,21.6666666666667,"077"
"325",3,2020-03-17 21:50:00,1.269,-1.212,0.0569999999999986,0.0449172576832141,37,21.8333333333333,"077"
"326",3,2020-03-17 22:00:00,1.269,-1.22,0.0489999999999995,0.0386130811662723,38,22,"077"
"327",3,2020-03-17 22:10:00,1.279,-1.22,0.0590000000000011,0.0461297888975771,39,22.1666666666667,"077"
"328",3,2020-03-17 22:20:00,1.275,-1.222,0.0530000000000008,0.0415686274509811,40,22.3333333333333,"077"
"329",3,2020-03-17 22:30:00,1.27,-1.224,0.0459999999999994,0.0362204724409444,41,22.5,"077"
"330",3,2020-03-17 22:40:00,1.272,-1.225,0.0470000000000006,0.0369496855345917,42,22.6666666666667,"077"
"331",3,2020-03-17 22:50:00,1.279,-1.225,0.054000000000002,0.0422204847537154,43,22.8333333333333,"077"
"332",3,2020-03-17 23:00:00,1.277,-1.231,0.0459999999999994,0.036021926389976,44,23,"077"
"333",3,2020-03-17 23:10:00,1.281,-1.231,0.0500000000000007,0.0390320062451216,45,23.1666666666667,"077"
"334",3,2020-03-17 23:20:00,1.283,-1.232,0.0510000000000019,0.0397505845674216,46,23.3333333333333,"077"
"335",3,2020-03-17 23:30:00,1.289,-1.239,0.0500000000000007,0.0387897595034916,47,23.5,"077"
"336",3,2020-03-17 23:40:00,1.286,-1.234,0.0519999999999996,0.0404354587869359,48,23.6666666666667,"077"
"337",3,2020-03-17 23:50:00,1.293,-1.232,0.0609999999999999,0.0471771075019335,49,23.8333333333333,"077"
"338",3,2020-03-18 00:00:00,1.292,-1.233,0.0589999999999975,0.0456656346749207,50,0,"078"
"339",3,2020-03-18 00:10:00,1.295,-1.235,0.0599999999999987,0.0463320463320454,51,0.166666666666667,"078"
"340",3,2020-03-18 00:20:00,1.295,-1.233,0.0619999999999976,0.0478764478764461,52,0.333333333333333,"078"
"341",3,2020-03-18 00:30:00,1.297,-1.234,0.0629999999999988,0.0485736314572082,53,0.5,"078"
"342",3,2020-03-18 00:40:00,1.297,-1.232,0.0650000000000013,0.0501156515034705,54,0.666666666666667,"078"
"343",3,2020-03-18 00:50:00,1.296,-1.239,0.0569999999999986,0.0439814814814804,55,0.833333333333333,"078"
"344",3,2020-03-18 01:00:00,1.297,-1.239,0.0579999999999998,0.0447185813415573,56,1,"078"
"345",3,2020-03-18 01:10:00,1.301,-1.244,0.0569999999999986,0.0438124519600297,57,1.16666666666667,"078"
"346",3,2020-03-18 01:20:00,1.294,-1.243,0.0510000000000019,0.0394126738794451,58,1.33333333333333,"078"
"347",3,2020-03-18 01:30:00,1.292,-1.245,0.046999999999997,0.0363777089783259,59,1.5,"078"
"348",3,2020-03-18 01:40:00,1.295,-1.243,0.0520000000000032,0.0401544401544425,60,1.66666666666667,"078"
"349",3,2020-03-18 01:50:00,1.297,-1.252,0.0449999999999982,0.0346954510408621,61,1.83333333333333,"078"
"350",3,2020-03-18 02:00:00,1.294,-1.249,0.0450000000000017,0.0347758887171574,62,2,"078"
"351",3,2020-03-18 02:10:00,1.293,-1.244,0.0489999999999995,0.0378963650425364,63,2.16666666666667,"078"
"352",3,2020-03-18 02:20:00,1.301,-1.239,0.0620000000000012,0.0476556495003851,64,2.33333333333333,"078"
"353",3,2020-03-18 02:30:00,1.296,-1.23,0.0660000000000025,0.0509259259259277,65,2.5,"078"
"354",3,2020-03-18 02:40:00,1.292,-1.228,0.0640000000000001,0.0495356037151703,66,2.66666666666667,"078"
"355",3,2020-03-18 02:50:00,1.295,-1.223,0.0719999999999992,0.0555984555984549,67,2.83333333333333,"078"
"356",3,2020-03-18 03:00:00,1.298,-1.218,0.0799999999999983,0.0616332819722638,68,3,"078"
"357",3,2020-03-18 03:10:00,1.298,-1.223,0.0749999999999993,0.057781201848998,69,3.16666666666667,"078"
"358",3,2020-03-18 03:20:00,1.3,-1.226,0.0740000000000016,0.0569230769230781,70,3.33333333333333,"078"
"359",3,2020-03-18 03:30:00,1.299,-1.217,0.0820000000000007,0.0631254811393386,71,3.5,"078"
"360",3,2020-03-18 03:40:00,1.3,-1.22,0.0799999999999983,0.0615384615384602,72,3.66666666666667,"078"
"361",3,2020-03-18 03:50:00,1.305,-1.211,0.0940000000000012,0.0720306513409969,73,3.83333333333333,"078"
"362",3,2020-03-18 04:00:00,1.302,-1.207,0.0949999999999989,0.0729646697388624,74,4,"078"
"363",3,2020-03-18 04:10:00,1.296,-1.204,0.0919999999999987,0.0709876543209867,75,4.16666666666667,"078"
"364",3,2020-03-18 04:20:00,1.294,-1.209,0.0850000000000009,0.0656877897990733,76,4.33333333333333,"078"
"365",3,2020-03-18 04:30:00,1.289,-1.204,0.0850000000000009,0.0659425911559354,77,4.5,"078"
"366",3,2020-03-18 04:40:00,1.273,-1.205,0.0679999999999978,0.0534171249018051,78,4.66666666666667,"078"
"367",3,2020-03-18 04:50:00,1.25,-1.2,0.0500000000000007,0.0400000000000006,79,4.83333333333333,"078"
"368",3,2020-03-18 05:00:00,1.247,-1.2,0.0470000000000006,0.0376904570970334,80,5,"078"
"369",3,2020-03-18 05:10:00,1.235,-1.207,0.0279999999999987,0.0226720647773269,81,5.16666666666667,"078"
"370",3,2020-03-18 05:20:00,1.227,-1.209,0.0180000000000007,0.0146699266503673,82,5.33333333333333,"078"
"371",3,2020-03-18 05:30:00,1.225,-1.217,0.00799999999999912,0.00653061224489723,83,5.5,"078"
"372",3,2020-03-18 05:40:00,1.22,-1.223,-0.00300000000000011,-0.00245901639344272,84,5.66666666666667,"078"
"373",3,2020-03-18 05:50:00,1.23,-1.236,-0.00600000000000023,-0.00487804878048799,85,5.83333333333333,"078"
"374",3,2020-03-18 06:00:00,1.23,-1.241,-0.0109999999999992,-0.00894308943089368,86,6,"078"
"375",3,2020-03-18 06:10:00,1.224,-1.246,-0.0219999999999985,-0.0179738562091491,87,6.16666666666667,"078"
"376",3,2020-03-18 06:20:00,1.221,-1.246,-0.0250000000000021,-0.0204750204750223,88,6.33333333333333,"078"
"377",3,2020-03-18 06:30:00,1.225,-1.25,-0.0249999999999986,-0.0204081632653049,89,6.5,"078"
"378",3,2020-03-18 06:40:00,1.225,-1.251,-0.0259999999999998,-0.0212244897959182,90,6.66666666666667,"078"
"379",3,2020-03-18 06:50:00,1.218,-1.254,-0.0359999999999978,-0.0295566502463036,91,6.83333333333333,"078"
"380",3,2020-03-18 07:00:00,1.219,-1.261,-0.041999999999998,-0.034454470877767,92,7,"078"
"381",3,2020-03-18 07:10:00,1.224,-1.262,-0.0380000000000003,-0.0310457516339871,93,7.16666666666667,"078"
"382",3,2020-03-18 07:20:00,1.221,-1.268,-0.046999999999997,-0.0384930384930361,94,7.33333333333333,"078"
"383",3,2020-03-18 07:30:00,1.222,-1.27,-0.0479999999999983,-0.0392798690671016,95,7.5,"078"
"384",3,2020-03-18 07:40:00,1.22,-1.266,-0.0460000000000029,-0.0377049180327893,96,7.66666666666667,"078"
"385",3,2020-03-18 07:50:00,1.225,-1.265,-0.0399999999999991,-0.0326530612244891,97,7.83333333333333,"078"
"386",3,2020-03-18 08:00:00,1.229,-1.272,-0.0429999999999993,-0.0349877949552476,98,8,"078"
"387",3,2020-03-18 08:10:00,1.233,-1.28,-0.0470000000000006,-0.0381184103811846,99,8.16666666666667,"078"
"388",3,2020-03-18 08:20:00,1.249,-1.287,-0.0380000000000003,-0.0304243394715775,100,8.33333333333333,"078"
"389",3,2020-03-18 08:30:00,1.261,-1.289,-0.0279999999999987,-0.0222045995241861,101,8.5,"078"
"390",3,2020-03-18 08:40:00,1.282,-1.279,0.00300000000000011,0.00234009360374424,102,8.66666666666667,"078"
"391",3,2020-03-18 08:50:00,1.317,-1.251,0.0659999999999989,0.0501138952164001,103,8.83333333333333,"078"
"392",3,2020-03-18 09:00:00,1.372,-1.185,0.186999999999998,0.136297376093293,104,9,"078"
"393",3,2020-03-18 09:10:00,1.426,-1.061,0.365000000000002,0.255960729312764,105,9.16666666666667,"078"
"394",3,2020-03-18 09:20:00,1.467,-0.829999999999998,0.637,0.434219495569189,106,9.33333333333333,"078"
"395",3,2020-03-18 09:30:00,1.469,-0.757999999999999,0.710999999999999,0.484002722940776,107,9.5,"078"
"396",3,2020-03-18 09:40:00,1.442,-0.573,0.869,0.602635228848821,108,9.66666666666667,"078"
"397",3,2020-03-18 09:50:00,1.407,-0.490000000000002,0.916999999999998,0.651741293532337,109,9.83333333333333,"078"
"398",3,2020-03-18 10:00:00,1.39,-0.481000000000002,0.908999999999999,0.653956834532373,110,10,"078"
"399",3,2020-03-18 10:10:00,1.38,-0.468,0.912000000000003,0.660869565217392,111,10.1666666666667,"078"
"400",3,2020-03-18 10:20:00,1.359,-0.423000000000002,0.936,0.688741721854304,112,10.3333333333333,"078"
"401",3,2020-03-18 10:30:00,1.347,-0.388999999999999,0.958000000000002,0.711210096510765,113,10.5,"078"
"402",3,2020-03-18 10:40:00,1.33,-0.352,0.977999999999998,0.735338345864661,114,10.6666666666667,"078"
"403",3,2020-03-18 10:50:00,1.299,-0.327999999999999,0.971,0.747498075442649,115,10.8333333333333,"078"
"404",3,2020-03-18 11:00:00,1.282,-0.316000000000003,0.965999999999998,0.753510140405614,116,11,"078"
"405",3,2020-03-18 11:10:00,1.316,-0.401999999999997,0.914000000000001,0.694528875379941,117,11.1666666666667,"078"
"406",3,2020-03-18 11:20:00,1.276,-0.332999999999998,0.943000000000001,0.739028213166145,118,11.3333333333333,"078"
"407",3,2020-03-18 11:30:00,1.249,-0.308999999999997,0.940000000000001,0.752602081665334,119,11.5,"078"
"408",3,2020-03-18 11:40:00,1.226,-0.289000000000001,0.936999999999998,0.764274061990211,120,11.6666666666667,"078"
"409",3,2020-03-18 11:50:00,1.223,-0.281000000000002,0.941999999999997,0.77023712183156,121,11.8333333333333,"078"
"410",3,2020-03-18 12:00:00,1.228,-0.276999999999997,0.951000000000001,0.774429967426712,122,12,"078"
"411",3,2020-03-18 12:10:00,1.232,-0.285,0.946999999999999,0.768668831168831,123,12.1666666666667,"078"
"412",3,2020-03-18 12:20:00,1.239,-0.297999999999998,0.941000000000003,0.75948345439871,124,12.3333333333333,"078"
"413",3,2020-03-18 12:30:00,1.246,-0.311,0.934999999999999,0.750401284109149,125,12.5,"078"
"414",3,2020-03-18 12:40:00,1.235,-0.298000000000002,0.936999999999998,0.758704453441294,126,12.6666666666667,"078"
"415",3,2020-03-18 12:50:00,1.236,-0.312000000000001,0.923999999999999,0.74757281553398,127,12.8333333333333,"078"
"416",3,2020-03-18 13:00:00,1.235,-0.302999999999997,0.932000000000002,0.754655870445346,128,13,"078"
"417",3,2020-03-18 13:10:00,1.23,-0.297000000000001,0.933,0.758536585365853,129,13.1666666666667,"078"
"418",3,2020-03-18 13:20:00,1.241,-0.311,0.93,0.749395648670427,130,13.3333333333333,"078"
"419",3,2020-03-18 13:30:00,1.254,-0.321000000000002,0.933,0.74401913875598,131,13.5,"078"
"420",3,2020-03-18 13:40:00,1.309,-0.427000000000003,0.881999999999998,0.673796791443848,132,13.6666666666667,"078"
"421",3,2020-03-18 13:50:00,1.315,-0.453000000000003,0.861999999999998,0.655513307984789,133,13.8333333333333,"078"
"422",3,2020-03-18 14:00:00,1.306,-0.455000000000002,0.850999999999999,0.651607963246553,134,14,"078"
"423",3,2020-03-18 14:10:00,1.276,-0.401,0.875,0.685736677115988,135,14.1666666666667,"078"
"424",3,2020-03-18 14:20:00,1.288,-0.457000000000001,0.831,0.645186335403726,136,14.3333333333333,"078"
"425",3,2020-03-18 14:30:00,1.253,-0.369999999999997,0.882999999999999,0.704708699122108,137,14.5,"078"
"426",3,2020-03-18 14:40:00,1.242,-0.338000000000001,0.904,0.727858293075684,138,14.6666666666667,"078"
"427",3,2020-03-18 14:50:00,1.263,-0.372,0.890999999999998,0.705463182897862,139,14.8333333333333,"078"
"428",3,2020-03-18 15:00:00,1.274,-0.398,0.875999999999998,0.687598116169544,140,15,"078"
"429",3,2020-03-18 15:10:00,1.277,-0.405000000000001,0.872,0.682850430696945,141,15.1666666666667,"078"
"430",3,2020-03-18 15:20:00,1.297,-0.468,0.829000000000001,0.63916730917502,142,15.3333333333333,"078"
"431",3,2020-03-18 15:30:00,1.316,-0.548999999999999,0.766999999999999,0.582826747720365,143,15.5,"078"
"432",3,2020-03-18 15:40:00,1.323,-0.600000000000001,0.722999999999999,0.546485260770974,144,15.6666666666667,"078"
"433",4,2020-03-17 15:50:00,0.565000000000001,-0.00900000000000034,0.556000000000001,0.984070796460176,1,15.8333333333333,"077"
"434",4,2020-03-17 16:00:00,1.216,-0.699999999999999,0.516000000000002,0.424342105263159,2,16,"077"
"435",4,2020-03-17 16:10:00,1.279,-0.766999999999999,0.512,0.400312744331509,3,16.1666666666667,"077"
"436",4,2020-03-17 16:20:00,1.292,-0.805,0.487000000000002,0.376934984520125,4,16.3333333333333,"077"
"437",4,2020-03-17 16:30:00,1.283,-0.808,0.474999999999998,0.370226032735775,5,16.5,"077"
"438",4,2020-03-17 16:40:00,1.274,-0.808,0.466000000000001,0.365777080062795,6,16.6666666666667,"077"
"439",4,2020-03-17 16:50:00,1.269,-0.835000000000001,0.434000000000001,0.34200157604413,7,16.8333333333333,"077"
"440",4,2020-03-17 17:00:00,1.262,-0.871000000000002,0.390999999999998,0.309825673534071,8,17,"077"
"441",4,2020-03-17 17:10:00,1.255,-0.898,0.357000000000003,0.284462151394424,9,17.1666666666667,"077"
"442",4,2020-03-17 17:20:00,1.239,-0.915000000000003,0.323999999999998,0.261501210653751,10,17.3333333333333,"077"
"443",4,2020-03-17 17:30:00,1.23,-0.931999999999999,0.297999999999998,0.242276422764227,11,17.5,"077"
"444",4,2020-03-17 17:40:00,1.22,-0.945,0.275000000000002,0.225409836065575,12,17.6666666666667,"077"
"445",4,2020-03-17 17:50:00,1.212,-0.954000000000001,0.257999999999999,0.212871287128712,13,17.8333333333333,"077"
"446",4,2020-03-17 18:00:00,1.208,-0.960000000000001,0.248000000000001,0.205298013245034,14,18,"077"
"447",4,2020-03-17 18:10:00,1.201,-0.975999999999999,0.225000000000001,0.187343880099918,15,18.1666666666667,"077"
"448",4,2020-03-17 18:20:00,1.19,-0.988,0.202000000000002,0.169747899159665,16,18.3333333333333,"077"
"449",4,2020-03-17 18:30:00,1.177,-0.994999999999997,0.182000000000002,0.154630416312661,17,18.5,"077"
"450",4,2020-03-17 18:40:00,1.165,-1.001,0.164000000000001,0.140772532188842,18,18.6666666666667,"077"
"451",4,2020-03-17 18:50:00,1.154,-1.002,0.152000000000001,0.131715771230503,19,18.8333333333333,"077"
"452",4,2020-03-17 19:00:00,1.142,-1.011,0.131,0.114711033274956,20,19,"077"
"453",4,2020-03-17 19:10:00,1.141,-1.016,0.125,0.109553023663453,21,19.1666666666667,"077"
"454",4,2020-03-17 19:20:00,1.133,-1.019,0.113999999999997,0.100617828773166,22,19.3333333333333,"077"
"455",4,2020-03-17 19:30:00,1.12,-1.014,0.105999999999998,0.0946428571428557,23,19.5,"077"
"456",4,2020-03-17 19:40:00,1.113,-1.022,0.0910000000000011,0.0817610062893089,24,19.6666666666667,"077"
"457",4,2020-03-17 19:50:00,1.106,-1.029,0.0769999999999982,0.0696202531645554,25,19.8333333333333,"077"
"458",4,2020-03-17 20:00:00,1.109,-1.04,0.0689999999999991,0.062218214607754,26,20,"077"
"459",4,2020-03-17 20:10:00,1.116,-1.044,0.0719999999999992,0.0645161290322573,27,20.1666666666667,"077"
"460",4,2020-03-17 20:20:00,1.122,-1.051,0.070999999999998,0.0632798573975026,28,20.3333333333333,"077"
"461",4,2020-03-17 20:30:00,1.127,-1.063,0.0640000000000001,0.05678793256433,29,20.5,"077"
"462",4,2020-03-17 20:40:00,1.133,-1.074,0.0590000000000011,0.0520741394527812,30,20.6666666666667,"077"
"463",4,2020-03-17 20:50:00,1.138,-1.083,0.0549999999999997,0.048330404217926,31,20.8333333333333,"077"
"464",4,2020-03-17 21:00:00,1.144,-1.092,0.0519999999999996,0.0454545454545452,32,21,"077"
"465",4,2020-03-17 21:10:00,1.154,-1.1,0.0539999999999985,0.0467937608318878,33,21.1666666666667,"077"
"466",4,2020-03-17 21:20:00,1.151,-1.11,0.0410000000000004,0.0356211989574287,34,21.3333333333333,"077"
"467",4,2020-03-17 21:30:00,1.153,-1.112,0.0410000000000004,0.035559410234172,35,21.5,"077"
"468",4,2020-03-17 21:40:00,1.157,-1.118,0.0390000000000015,0.0337078651685406,36,21.6666666666667,"077"
"469",4,2020-03-17 21:50:00,1.158,-1.122,0.0360000000000014,0.0310880829015555,37,21.8333333333333,"077"
"470",4,2020-03-17 22:00:00,1.161,-1.127,0.0339999999999989,0.02928509905254,38,22,"077"
"471",4,2020-03-17 22:10:00,1.159,-1.127,0.032,0.0276100086281277,39,22.1666666666667,"077"
"472",4,2020-03-17 22:20:00,1.165,-1.136,0.0289999999999999,0.0248927038626609,40,22.3333333333333,"077"
"473",4,2020-03-17 22:30:00,1.17,-1.139,0.0309999999999988,0.0264957264957255,41,22.5,"077"
"474",4,2020-03-17 22:40:00,1.168,-1.142,0.0259999999999998,0.0222602739726026,42,22.6666666666667,"077"
"475",4,2020-03-17 22:50:00,1.169,-1.143,0.0259999999999998,0.02224123182207,43,22.8333333333333,"077"
"476",4,2020-03-17 23:00:00,1.18,-1.15,0.0299999999999976,0.0254237288135573,44,23,"077"
"477",4,2020-03-17 23:10:00,1.177,-1.15,0.027000000000001,0.0229396771452855,45,23.1666666666667,"077"
"478",4,2020-03-17 23:20:00,1.181,-1.15,0.0309999999999988,0.0262489415749355,46,23.3333333333333,"077"
"479",4,2020-03-17 23:30:00,1.179,-1.151,0.0279999999999987,0.0237489397794731,47,23.5,"077"
"480",4,2020-03-17 23:40:00,1.184,-1.157,0.027000000000001,0.0228040540540549,48,23.6666666666667,"077"
"481",4,2020-03-17 23:50:00,1.186,-1.154,0.032,0.0269814502529511,49,23.8333333333333,"077"
"482",4,2020-03-18 00:00:00,1.188,-1.155,0.0330000000000013,0.0277777777777789,50,0,"078"
"483",4,2020-03-18 00:10:00,1.186,-1.151,0.0350000000000001,0.0295109612141654,51,0.166666666666667,"078"
"484",4,2020-03-18 00:20:00,1.188,-1.151,0.036999999999999,0.0311447811447804,52,0.333333333333333,"078"
